;Alice;Bob;Catherine;David;Ellen;Frank;Grace;Hector;Isabel;Jack;Karin
Voter 1;0;0;0;0;0;0;20;0;0;0;0
Voter 2;12;13;11;18;12;16;14;12;13;14;14
Voter 3;13;0;16;15;12;14;15;11;15;15;11
Voter 4;13;0;12;14;0;14;13;14;12;12;12
Voter 5;16;14;12;14;14;15;13;12;13;14;14
Voter 6;16;0;0;15;13;15;16;14;9;12;12
Voter 7;15;0;13;16;0;14;15;16;14;12;13
Voter 8;14;0;13;16;0;15;15;16;13;13;11
Voter 9;15;0;12;18;0;17;14;15;10;13;17
Voter 10;12;0;15;12;0;17;12;12;16;14;11
Voter 11;8;0;12;15;9;12;12;10;10;10;10
Voter 12;15;0;14;16;0;11;13;13;18;12;14
Voter 13;15;13;16;10;8;18;16;17;15;18;11
Voter 14;17;0;13;15;0;12;15;12;13;15;14
Voter 15;13;11;13;16;10;15;14;15;14;15;14
Voter 16;14;0;16;18;0;18;18;16;17;16;18
Voter 17;14;0;16;18;0;18;16;17;17;17;14
Voter 18;10;0;10;10;0;15;10;18;11;10;10
Voter 19;16;16;16;16;16;16;16;16;16;16;16
Voter 20;15;13;6;12;8;14;14;12;5;11;8
Voter 21;19;19;18;19;20;18;20;18;18;20;20
Voter 22;12;15;10;15;8;15;15;15;17;14;13
Voter 23;1;1;1;1;1;1;1;1;1;1;20
Voter 24;15;15;15;15;15;15;15;15;15;15;14
Voter 25;10;10;10;10;10;10;10;10;10;10;10
Voter 26;18;14;12;13;10;18;18;14;12;14;12
Voter 27;5;10;10;20;9;17;7;8;16;13;14
Voter 28;14;7;9;11;5;9;15;13;13;10;12
Voter 29;12;6;17;7;20;6;12;8;7;20;20
Voter 30;6;4;4;5;2;4;6;6;3;8;6
Voter 31;14;13;10;13;10;15;12;10;10;14;10
Voter 32;12;10;14;16;10;12;12;16;12;18;12
Voter 33;10;8;10;20;10;20;15;10;8;10;10
Voter 34;8;12;8;18;11;19;14;10;10;10;10
Voter 35;19;16;15;15;16;16;16;18;15;14;16
Voter 36;16;16;20;18;20;20;20;18;18;20;16
Voter 37;16;15;16;17;15;17;17;16;16;15;16
Voter 38;16;15;10;12;9;17;14;12;11;9;7
Voter 39;16;12;8;5;17;12;13;18;9;12;12
Voter 40;17;15;12;16;14;16;17;17;14;14;15
Voter 41;17;9;13;15;3;16;16;15;16;5;13
Voter 42;15;13;8;12;7;15;12;16;9;10;14
Voter 43;12;14;12;12;13;14;14;12;14;15;15
Voter 44;12;15;10;10;12;15;16;13;10;12;13
Voter 45;12;16;11;15;12;12;12;11;15;14;13
Voter 46;12;16;12;15;12;12;12;14;15;20;12
Voter 47;10;9;9;17;2;20;9;10;5;5;6
Voter 48;15;14;14;16;14;16;15;16;16;14;14
Voter 49;15;1;10;10;11;14;16;11;16;10;13
Voter 50;16;10;10;10;5;10;10;10;10;10;10
Voter 51;12;16;12;12;10;15;12;14;16;15;12
Voter 52;15;7;8;10;9;10;11;15;12;8;14
Voter 53;16;16;10;15;12;15;13;16;10;12;15
Voter 54;14;0;10;17;0;16;15;16;14;12;14
Voter 55;9;14;7;13;12;18;16;13;8;12;10
Voter 56;15;13;11;10;8;15;18;13;16;15;10
Voter 57;15;17;12;0;0;16;0;0;14;11;0
Voter 58;13;10;13;13;16;16;13;18;13;14;0
Voter 59;15;13;10;16;18;17;18;18;14;14;17
Voter 60;0;19;0;20;0;20;0;19;0;0;0
Voter 61;20;14;12;14;8;14;13;15;12;16;13
Voter 62;14;17;12;17;12;15;14;16;12;13;14
Voter 63;19;17;17;16;18;18;17;19;15;18;17
Voter 64;12;10;10;12;8;14;12;15;11;11;13
Voter 65;0;0;10;0;0;19;0;0;0;0;13
Voter 66;0;0;10;0;0;15;0;0;0;0;0
Voter 67;13;8;14;16;10;12;12;15;15;12;10
Voter 68;15;0;10;15;18;10;16;13;10;18;10
Voter 69;14;0;14;13;0;15;13;15;17;12;13
Voter 70;10;10;10;9;15;10;5;15;10;5;15
Voter 71;15;17;11;16;11;16;13;15;14;10;11
Voter 72;14;0;10;12;0;13;15;14;16;10;8
Voter 73;12;12;17;12;12;12;12;12;12;12;12
Voter 74;12;0;18;12;12;12;12;12;16;12;12
Voter 75;0;13;18;12;14;13;12;16;15;12;12
Voter 76;10;18;10;14;9;18;18;12;10;17;12
Voter 77;14;0;14;12;0;15;17;15;16;12;12
Voter 78;0;0;0;0;0;0;0;18;0;0;0
Voter 79;11;13;15;10;11;14;17;14;13;10;17
Voter 80;15;17;14;15;13;14;14;17;13;15;14
Voter 81;14;0;12;13;0;10;12;11;10;14;0
Voter 82;13;16;13;12;10;14;17;13;14;13;12
Voter 83;15;12;13;14;14;16;15;16;14;10;16
Voter 84;0;0;14;0;0;16;0;0;15;17;0
Voter 85;0;0;15;0;0;17;0;0;14;18;0
Voter 86;0;0;0;0;0;20;10;0;0;0;0
